series_id,measurement_number,angular_velocity_X,angular_velocity_Y,angular_velocity_Z,linear_acceleration_X,linear_acceleration_Y,linear_acceleration_Z,direction_X,direction_Y,direction_Z
3610,0,-0.11352,0.036708,-0.052099,1.3465,3.5874,-7.7656,-2.024106347,-0.01370931,-2.201779756
3610,1,-0.065283,0.044684,-0.059417,-1.2461,1.1092,-10.601,-2.024100925,-0.013772916,-2.20159588
3610,2,0.01101,0.051953,-0.066361,1.4472,2.6285,-10.207,-2.024143424,-0.013852302,-2.201400165
3610,3,0.020498,0.031883,-0.038154,-0.17789,2.1207,-8.155,-2.024175834,-0.013893025,-2.201289022
3610,4,-0.036931,0.0050828,-0.059496,0.46455,3.6562,-6.5063,-2.024118061,-0.013873533,-2.201004886
3610,5,-0.1287,0.0459,-0.054711,1.5403,3.9565,-7.8913,-2.024083547,-0.013942311,-2.200849296
3610,6,-0.14955,0.067897,-0.067835,0.79176,3.7211,-10.961,-2.024033922,-0.014049252,-2.200638213
3610,7,-0.057082,0.0093967,-0.054686,0.19709,1.9833,-13.309,-2.024019703,-0.01403202,-2.20049809
3610,8,0.045162,-0.0018045,-0.078942,1.1786,3.9266,-10.818,-2.024104311,-0.014015107,-2.200331738
3610,9,0.058061,0.044759,-0.063974,1.2378,4.0112,-8.5521,-2.024175106,-0.014069147,-2.200140728
3610,10,-0.016859,0.022584,-0.096679,-0.84991,4.9513,-7.0232,-2.024188187,-0.014058477,-2.199897947
3610,11,-0.14486,0.028823,-0.083747,3.1815,4.9309,-9.2024,-2.024137167,-0.014055677,-2.199680516
3610,12,-0.099978,0.0067025,-0.088084,-2.8467,4.0164,-9.9294,-2.024124092,-0.013957699,-2.199539768
3610,13,-0.0060275,0.0041932,-0.12813,2.4981,5.3679,-11.762,-2.02415171,-0.013878544,-2.199237287
3610,14,0.074434,0.030307,-0.069766,-1.4663,4.0977,-10.726,-2.024221951,-0.013895759,-2.199046977
3610,15,0.087693,-0.066592,-0.12769,-2.7922,6.4249,-6.9933,-2.024271393,-0.013644254,-2.198790888
3610,16,0.018825,0.028162,-0.073375,1.1724,7.2255,-6.6096,-2.024191494,-0.013885836,-2.198620895
3610,17,-0.0031084,0.063428,-0.097747,-5.5983,2.1285,-8.4193,-2.024238868,-0.013961903,-2.198341694
3610,18,0.05521,0.053336,-0.10944,0.98537,4.7241,-8.0361,-2.024332078,-0.014015911,-2.19804856
3610,19,-0.0020638,0.068893,-0.05144,-1.8081,6.6105,-6.8614,-2.024360551,-0.014140876,-2.197872797
3610,20,-0.018477,0.01877,-0.092758,-1.4793,4.5326,-9.8322,-2.02438422,-0.01370938,-2.197559095
3610,21,0.061272,0.087321,-0.056487,0.61407,3.3608,-12.017,-2.02446816,-0.013875954,-2.197361246
3610,22,0.10742,0.0765,-0.082129,-2.2427,3.5662,-10.601,-2.02457309,-0.013993333,-2.1971023
3610,23,0.092898,0.045943,-0.061511,1.1355,4.5783,-9.4776,-2.02467183,-0.014064056,-2.196920636
3610,24,0.022362,0.05061,-0.06545,-0.68468,3.231,-9.8433,-2.024671362,-0.01417127,-2.196733265
3610,25,0.028589,0.052269,-0.066862,0.10194,3.3179,-10.567,-2.02471659,-0.014242056,-2.196536066
3610,26,0.071824,0.079553,-0.072765,1.0781,1.8844,-11.019,-2.024806576,-0.014381058,-2.196293753
3610,27,0.081879,0.023015,-0.050598,-0.98442,2.6801,-9.2644,-2.024874644,-0.014398486,-2.196145733
3610,28,0.090198,-0.013655,-0.051765,0.1033,1.352,-10.731,-2.024943389,-0.014344634,-2.1959934
3610,29,0.06652,0.069723,-0.05935,0.47657,1.1769,-9.8829,-2.025033759,-0.014470662,-2.1958229
3610,30,0.021192,0.13309,-0.062902,1.1743,2.8154,-7.7338,-2.025117411,-0.014738118,-2.19555397
3610,31,-0.023265,0.055051,-0.066671,1.1821,1.2208,-7.99,-2.025138094,-0.014820692,-2.19534537
3610,32,-0.0055835,0.0051066,-0.063705,3.4289,1.1559,-9.2465,-2.025187378,-0.014692298,-2.195249275
3610,33,0.065492,0.017814,-0.054488,0.69249,-0.99168,-9.9677,-2.025247858,-0.014695433,-2.195107832
3610,34,0.04196,0.03375,-0.11154,1.6035,3.4288,-6.253,-2.025308809,-0.014699479,-2.194814566
3610,35,-0.035244,0.058503,-0.064644,2.0696,2.1871,-7.4491,-2.02533401,-0.014784953,-2.19463439
3610,36,-0.050026,-0.035983,-0.10297,-2.088,1.9208,-7.6398,-2.025303979,-0.014583986,-2.194392568
3610,37,-0.074378,1.79E-05,-0.099647,3.251,3.4805,-10.36,-2.025276185,-0.014512178,-2.194152714
3610,38,0.0053838,0.080031,-0.092499,-2.0748,1.6039,-12.245,-2.025345406,-0.014632619,-2.193888603
3610,39,0.084838,0.013883,-0.13166,1.4621,3.374,-10.356,-2.025414539,-0.014568978,-2.193549104
3610,40,0.040944,0.0038862,-0.085799,1.0122,3.3763,-9.8412,-2.025400059,-0.014654593,-2.19348927
3610,41,-0.023599,-0.00010878,-0.15117,0.83924,3.9618,-9.5543,-2.025418868,-0.014539572,-2.193119927
3610,42,-0.054981,0.065486,-0.1204,3.1514,4.3432,-10.321,-2.025431959,-0.014601322,-2.192766822
3610,43,0.007683,-0.0037119,-0.14289,-2.6809,3.1761,-10.582,-2.025454362,-0.014484817,-2.192434401
3610,44,0.14573,-0.062637,-0.12802,0.85432,2.0003,-12.171,-2.025589457,-0.014273912,-2.192204628
3610,45,0.17565,0.043903,-0.1218,-1.3806,2.6452,-8.4939,-2.025739498,-0.014281732,-2.191890758
3610,46,0.05296,0.069536,-0.13646,-1.6168,6.1074,-3.7554,-2.025828407,-0.014350748,-2.191495704
3610,47,-0.063109,0.065285,-0.1141,0.61878,2.5697,-7.0581,-2.025845425,-0.014425443,-2.191175642
3610,48,-0.046693,0.0070676,-0.1064,-0.76802,-1.3714,-12.391,-2.025847361,-0.014147367,-2.190896415
3610,49,0.064708,-0.017072,-0.10665,0.13997,1.7859,-12.317,-2.025905683,-0.014028667,-2.19067426
3610,50,0.068221,0.055246,-0.1167,1.9805,3.7741,-10.16,-2.025992531,-0.01407893,-2.190356773
3610,51,0.014305,0.0096336,-0.086288,-1.6772,2.4475,-8.4544,-2.026019834,-0.014035158,-2.190135959
3610,52,0.020394,-0.076762,-0.099151,-1.0121,0.71691,-9.7895,-2.026004111,-0.013864997,-2.189839608
3610,53,0.036909,-0.018388,-0.071599,-2.4773,-0.87062,-11.094,-2.02602276,-0.013763091,-2.189665618
3610,54,0.03961,0.055166,-0.089324,-4.1453,1.4869,-8.4732,-2.026088612,-0.013832549,-2.189409179
3610,55,-0.030577,0.11121,-0.064336,-1.8908,3.2458,-6.6589,-2.026130135,-0.014049236,-2.189184381
3610,56,-0.14874,0.10483,-0.077039,-1.8826,3.0866,-8.9582,-2.026096275,-0.013955849,-2.188946732
3610,57,-0.079007,0.1253,-0.10293,3.2504,-0.018622,-13.144,-2.026127932,-0.014184671,-2.188619014
3610,58,0.020884,0.096822,-0.091574,2.0069,1.7317,-10.858,-2.026201506,-0.014348481,-2.188320646
3610,59,0.06981,-0.057754,-0.11031,-0.14597,1.5914,-9.1316,-2.026232542,-0.014124223,-2.18808947
3610,60,0.062403,-0.061797,-0.10414,-0.22879,4.4675,-6.6673,-2.026268347,-0.014314183,-2.187869651
3610,61,-0.085747,0.070964,-0.13829,-2.559,4.1714,-6.1783,-2.02627896,-0.014376958,-2.187480549
3610,62,-0.20123,0.16282,-0.15608,-1.415,3.8949,-7.7737,-2.026275361,-0.01465294,-2.186999983
3610,63,-0.11883,0.06883,-0.13498,-2.3788,1.1374,-13.331,-2.026246945,-0.01471278,-2.186618851
3610,64,0.059949,0.0092641,-0.1352,0.67013,2.7992,-13.807,-2.026368054,-0.014323474,-2.186433915
3610,65,0.094025,0.067031,-0.12123,-0.58109,5.8095,-9.8775,-2.02647523,-0.014395125,-2.186096956
3610,66,0.017124,0.12239,-0.16859,1.1142,6.8284,-6.9069,-2.02657436,-0.014567021,-2.185584421
3610,67,-0.027782,0.09646,-0.11077,0.67638,1.7848,-9.6753,-2.026625862,-0.014714483,-2.185269475
3610,68,0.020435,-0.0094935,-0.136,-1.1252,2.9764,-9.2542,-2.026598337,-0.014479485,-2.184908807
3610,69,0.029743,0.058262,-0.083563,2.0144,3.9687,-9.8851,-2.026654631,-0.014558419,-2.184664998
3610,70,0.0093684,0.11443,-0.11281,-3.3554,4.0666,-8.0986,-2.026741882,-0.01474255,-2.184313364
3610,71,-0.013201,0.1078,-0.090775,2.2277,5.5591,-8.226,-2.026791415,-0.014934697,-2.184007639
3610,72,0.034615,0.07282,-0.062829,-1.0502,1.0091,-9.969,-2.026851617,-0.015001982,-2.183757212
3610,73,0.12079,0.010075,-0.077163,2.1665,1.3186,-8.2117,-2.026938268,-0.014965041,-2.183552452
3610,74,0.14462,0.075673,-0.038047,1.2302,2.6283,-5.0527,-2.02706945,-0.01511094,-2.1834185
3610,75,-0.038627,0.083517,-0.11472,2.9448,4.7114,-3.9067,-2.027105152,-0.015231986,-2.18308509
3610,76,-0.15386,0.066526,-0.061409,4.5131,3.6792,-7.8599,-2.027080187,-0.015394367,-2.182927549
3610,77,-0.10019,-0.060147,-0.08769,0.90919,0.3823,-12.954,-2.027004383,-0.015186111,-2.182736271
3610,78,0.087157,-0.044951,-0.09055,3.1208,1.0962,-14.604,-2.027054735,-0.015010105,-2.182561624
3610,79,0.20269,0.045851,-0.1158,-0.22889,1.3042,-11.191,-2.027212823,-0.015038003,-2.182247772
3610,80,0.090082,0.052144,-0.15212,2.0141,4.7123,-5.1339,-2.027191295,-0.015109836,-2.181819288
3610,81,-0.14096,0.020522,-0.11812,1.3714,5.9037,-5.324,-2.027145867,-0.015075838,-2.181524876
3610,82,-0.16557,-0.0040442,-0.17276,1.7531,-1.1211,-13.411,-2.027083774,-0.014938254,-2.181130017
3610,83,-0.019728,0.052844,-0.15041,2.3434,1.6835,-13.947,-2.027124877,-0.014946138,-2.18071035
